Board name,Board Description,Number of Pins,Number of Followers,Board url
Christmas food and drink,Man food for the festive season,5 pins,"58,58k",https://ru.pinterest.com/esquire/christmas-food-and-drink/
Men's Christmas Gifts 2015,Inspiration for what to buy men this year (including yourself),15 pins,"58,6k",https://ru.pinterest.com/esquire/mens-christmas-gifts-2015/
Long Reads,Esquire's best long form features.,12 pins,"58,58k",https://ru.pinterest.com/esquire/long-reads/
Men's Watches,"Inspiration for your time piece collection: pilots, diving, digital and dress watches from top brands like Omega, TAG Heuer, Rolex, Breitling, Patek Philippe and more.",41 пин,"58,63k",https://ru.pinterest.com/esquire/mens-watches/
Esquire Covers,Archives of our print edition covers,67 pins,"58,83k",https://ru.pinterest.com/esquire/esquire-covers/
Food + Drink,None,51 pins,"58,73k",https://ru.pinterest.com/esquire/food-%2B-drink/
Icons,None,39 pins,"59,02k",https://ru.pinterest.com/esquire/icons/
Women We Love,None,55 pins,"58,88k",https://ru.pinterest.com/esquire/women-we-love/
Gadgets,Gadgets ,34 pins,"58,94k",https://ru.pinterest.com/esquire/gadgets/
Cars,None,14 pins,"58,61k",https://ru.pinterest.com/esquire/cars/
Men's Style Rules,"Designers, writers and sartorial influencers on how they dress ",14 pins,"58,81k",https://ru.pinterest.com/esquire/mens-style-rules/
Travel,The world is your oyster. Esquire is your guide.,18 pins,"58,62k",https://ru.pinterest.com/esquire/travel/
Film + TV,Sharp writing on the best the big and small screens have to offer.,10 pins,"58,6k",https://ru.pinterest.com/esquire/film-%2B-tv/
Men's Shoes,"Footwear that has caught our eye, from classic brogues and derbies to the freshest new trainers and everything in between.  ",14 pins,"58,64k",https://ru.pinterest.com/esquire/mens-shoes/
Men's Winter Fashion,"The season's best coats, jackets and knitwear",18 pins,"58,61k",https://ru.pinterest.com/esquire/mens-winter-fashion/
Men's trainers,Men's trainers,13 pins,"58,61k",https://ru.pinterest.com/esquire/mens-trainers/
Men's Spring fashion,All the items you need for stylish inter-season dressing,4 pins,"58,61k",https://ru.pinterest.com/esquire/mens-spring-fashion/
